set,value
s02345678913,0.5933306813240051
s023456781011,0.9026342630386353
s023456781012,0.8829728960990906
s023456781013,0.909874677658081
s023456781112,0.8413044810295105
s023456781113,0.8422759771347046
s023456781213,0.8579663634300232
s023456791011,0.7037851810455322
s023456791012,0.5058318376541138
s023456791013,0.6247245073318481
s023456791112,0.6318567991256714
s023456791113,0.5398938059806824
s023456791213,0.531758725643158
s0234567101112,0.8436055779457092
s0234567101113,0.8886961936950684
s0234567101213,0.9062402248382568
s0234567111213,0.8858818411827087
s023456891011,0.6975587606430054
s023456891012,0.5592341423034668
s023456891013,0.6821668744087219
s023456891112,0.571694552898407
s023456891113,0.5538304448127747
s023456891213,0.5775333642959595
s0234568101112,0.9143065214157104
s0234568101113,0.8966876268386841
s0234568101213,0.9208300709724426
s0234568111213,0.8442518711090088
s0234569101112,0.669232189655304
s0234569101113,0.5181273221969604
s0234569101213,0.5405990481376648
s0234569111213,0.4871208667755127
s02345610111213,0.9039632678031921
s023457891011,0.6936406493186951
s023457891012,0.5042378902435303
s023457891013,0.6768092513084412
s023457891112,0.551660418510437
s023457891113,0.5201409459114075
s023457891213,0.5575076341629028
s0234578101112,0.8935239315032959
s0234578101113,0.8932430148124695
s0234578101213,0.8989126682281494
s0234578111213,0.8480851054191589
s0234579101112,0.6927042603492737
s0234579101113,0.5777474045753479
s0234579101213,0.5752671957015991
s0234579111213,0.5296902656555176
s02345710111213,0.9115779399871826
s0234589101112,0.6803272366523743
s0234589101113,0.6452823877334595
s0234589101213,0.6868107914924622
s0234589111213,0.54274582862854
s02345810111213,0.9103868007659912
s02345910111213,0.5027951002120972
s023467891011,0.0004916489706374705
s023467891012,0.00012535923451650888
s023467891013,0.0008637362625449896
s023467891112,8.389575668843463e-05
s023467891113,0.0007024004007689655
s023467891213,0.00015349149180110544
s0234678101112,0.000824976246803999
s0234678101113,0.0006118087330833077
s0234678101213,0.0017168024787679315
s0234678111213,0.0005652091931551695
s0234679101112,7.820121027179994e-06
s0234679101113,5.5767468438716605e-06
s0234679101213,1.4726290828548372e-05
s0234679111213,1.3330264664546121e-05
s02346710111213,0.00010268121695844457
s0234689101112,0.0005157744162715971
s0234689101113,0.0010132447350770235
s0234689101213,0.0008500075782649219
s0234689111213,0.00043167133117094636
s02346810111213,0.0010370466625317931
s02346910111213,1.6454981960123405e-05
s0234789101112,0.0001215179217979312
s0234789101113,0.0004050247371196747
s0234789101213,0.00018665770767256618
s0234789111213,9.726019925437868e-05
s02347810111213,0.0004462089273147285
s02347910111213,1.0987811037921347e-05
s02348910111213,0.000515241059474647
s023567891011,0.7642838954925537
s023567891012,0.5602436065673828
s023567891013,0.7497544884681702
s023567891112,0.5798443555831909
s023567891113,0.6337588429450989
s023567891213,0.5868687033653259
s0235678101112,0.9347476959228516
s0235678101113,0.9391953349113464
s0235678101213,0.9418889284133911
s0235678111213,0.8982706069946289
s0235679101112,0.6704353094100952
s0235679101113,0.6104415059089661
s0235679101213,0.556645393371582
s0235679111213,0.5182074308395386
s02356710111213,0.9076024293899536
s0235689101112,0.6385121941566467
s0235689101113,0.6287699341773987
s0235689101213,0.640731930732727
s0235689111213,0.5209579467773438
s02356810111213,0.9070174694061279
s02356910111213,0.4555146396160126
s0235789101112,0.6656673550605774
s0235789101113,0.6912487149238586
s0235789101213,0.6637101769447327
s0235789111213,0.579608142375946
s02357810111213,0.9138438105583191
s02357910111213,0.5483396649360657
s02358910111213,0.5941085815429688
s0236789101112,0.00018352670304011554
s0236789101113,0.0007398452144116163
s0236789101213,0.0003188481496181339
s0236789111213,0.00013721412688028067
s02367810111213,0.0010066831018775702
s02367910111213,9.287929060519673e-06
s02368910111213,0.0007874535513110459
s02378910111213,0.0001771099923644215
s024567891011,0.07540709525346756
s024567891012,0.06675545126199722
s024567891013,0.23943568766117096
s024567891112,0.039742376655340195
s024567891113,0.20352384448051453
s024567891213,0.1163572445511818
s0245678101112,0.08159025758504868
s0245678101113,0.08600295335054398
s0245678101213,0.1467314213514328
s0245678111213,0.07856448739767075
s0245679101112,0.013463091105222702
s0245679101113,0.03130577504634857
s0245679101213,0.04111336171627045
s0245679111213,0.028962086886167526
s02456710111213,0.02459217607975006
s0245689101112,0.07752680778503418
s0245689101113,0.11637869477272034
s0245689101213,0.22481366991996765
s0245689111213,0.1057184711098671
s02456810111213,0.11064305901527405
s02456910111213,0.03086714632809162
s0245789101112,0.06651050597429276
s0245789101113,0.1263635754585266
s0245789101213,0.16730087995529175
s0245789111213,0.09300564229488373
s02457810111213,0.053915079683065414
s02457910111213,0.028110351413488388
s02458910111213,0.14998984336853027
s0246789101112,0.0007824955391697586
s0246789101113,0.0010682516731321812
s0246789101213,0.0006303212721832097
s0246789111213,0.0002846138086169958
s02467810111213,0.0011462715920060873
s02467910111213,1.4342958820634522e-05
s02468910111213,0.0012070458615198731
s02478910111213,0.00032940885284915566
s0256789101112,0.09411779046058655
s0256789101113,0.173634871840477
s0256789101213,0.22140547633171082
s0256789111213,0.10428017377853394
s02567810111213,0.11068081855773926
s02567910111213,0.02727705053985119
s02568910111213,0.22772276401519775
s02578910111213,0.15804392099380493
s02678910111213,0.0006655409233644605
s034567891011,0.6136459708213806
s034567891012,0.39446815848350525
s034567891013,0.5845129489898682
s034567891112,0.41903653740882874
s034567891113,0.4447363018989563
s034567891213,0.4192456305027008
s0345678101112,0.8773109912872314
s0345678101113,0.8808349370956421
s0345678101213,0.8897822499275208
s0345678111213,0.8122512698173523
s0345679101112,0.5636351704597473
s0345679101113,0.4867969751358032
s0345679101213,0.42374446988105774
s0345679111213,0.402767151594162
s03456710111213,0.8667103052139282
s0345689101112,0.574438214302063
s0345689101113,0.5441868305206299
s0345689101213,0.5676460862159729
s0345689111213,0.43468573689460754
s03456810111213,0.8887278437614441
s03456910111213,0.41837650537490845
s0345789101112,0.5255391597747803
s0345789101113,0.5347949266433716
s0345789101213,0.5105940699577332
s0345789111213,0.40963536500930786
s03457810111213,0.8622986078262329
s03457910111213,0.43931323289871216
s03458910111213,0.5504546165466309
s0346789101112,8.038515079533681e-05
s0346789101113,0.00026601023273542523
s0346789101213,0.00010940398351522163
s0346789111213,4.695012466982007e-05
s03467810111213,0.0005309378611855209
s03467910111213,3.560910727173905e-06
s03468910111213,0.0002596647827886045
s03478910111213,5.424904156825505e-05
s0356789101112,0.5856544971466064
s0356789101113,0.6235838532447815
s0356789101213,0.5726257562637329
s0356789111213,0.445392370223999
s03567810111213,0.920546293258667
s03567910111213,0.43404459953308105
s03568910111213,0.49935418367385864
s03578910111213,0.525689423084259
s03678910111213,9.685268014436588e-05
s0456789101112,0.0771661251783371
s0456789101113,0.16607847809791565
s0456789101213,0.1637362688779831
s0456789111213,0.07967463880777359
s04567810111213,0.13348102569580078
s04567910111213,0.026933958753943443
s04568910111213,0.16519172489643097
s04578910111213,0.11393246054649353
s04678910111213,0.00023402356600854546
s05678910111213,0.1428055614233017
s12345678910,0.8787598609924316
s12345678911,0.8996677398681641
s12345678912,0.8529149889945984
s12345678913,0.915564775466919
s123456781011,0.9842168092727661
s123456781012,0.9816110134124756
s123456781013,0.9882169365882874
s123456781112,0.9796603322029114
s123456781113,0.9812601804733276
s123456781213,0.9869958758354187
s123456791011,0.9571133255958557
s123456791012,0.9392979741096497
s123456791013,0.9505722522735596
s123456791112,0.9501417875289917
s123456791113,0.9266858696937561
s123456791213,0.9273067712783813
s1234567101112,0.9807753562927246
s1234567101113,0.989198625087738
s1234567101213,0.9895002245903015
s1234567111213,0.9879139065742493
s123456891011,0.9498153924942017
s123456891012,0.9337119460105896
s123456891013,0.9570515155792236
s123456891112,0.9434081315994263
s123456891113,0.9344704747200012
s123456891213,0.9481781721115112
s1234568101112,0.9875417351722717
s1234568101113,0.9886942505836487
s1234568101213,0.9919142723083496
s1234568111213,0.9878664016723633
s1234569101112,0.9108247756958008
s1234569101113,0.8527267575263977
s1234569101213,0.8764011859893799
s1234569111213,0.8309308886528015
s12345610111213,0.9782261252403259
s123457891011,0.9147568941116333
s123457891012,0.8845847249031067
s123457891013,0.9240860939025879
s123457891112,0.911300539970398
s123457891113,0.8916016221046448
s123457891213,0.9210415482521057
s1234578101112,0.9806757569313049
s1234578101113,0.9847062230110168
s1234578101213,0.9874283671379089
s1234578111213,0.9830575585365295
s1234579101112,0.9527446627616882
s1234579101113,0.9217995405197144
s1234579101213,0.9298744201660156
s1234579111213,0.9033553004264832
s12345710111213,0.9877851009368896
s1234589101112,0.9441487789154053
s1234589101113,0.938380241394043
s1234589101213,0.9521894454956055
s1234589111213,0.9218369126319885
s12345810111213,0.9891895055770874
s12345910111213,0.8438940644264221
s123467891011,0.09063838422298431
s123467891012,0.048735447227954865
s123467891013,0.12413497269153595
s123467891112,0.04124762490391731
s123467891113,0.10763424634933472
s123467891213,0.05621538311243057
s1234678101112,0.6741870641708374
s1234678101113,0.6541993618011475
s1234678101213,0.7476162314414978
s1234678111213,0.6018416285514832
s1234679101112,0.005094525404274464
s1234679101113,0.004854935687035322
s1234679101213,0.00900583527982235
s1234679111213,0.007659609895199537
s12346710111213,0.021474121138453484
s1234689101112,0.1956268548965454
s1234689101113,0.18847545981407166
s1234689101213,0.24582239985466003
s1234689111213,0.14869141578674316
s12346810111213,0.6497330069541931
s12346910111213,0.0011987206526100636
s1234789101112,0.057235535234212875
s1234789101113,0.07407345622777939
s1234789101213,0.07124008983373642
s1234789111213,0.04774540290236473
s12347810111213,0.5343343019485474
s12347910111213,0.004996234551072121
s12348910111213,0.14371193945407867
s123567891011,0.9434434771537781
s123567891012,0.9105783104896545
s123567891013,0.9504719376564026
s123567891112,0.9243974089622498
s123567891113,0.9247562289237976
s123567891213,0.9329438209533691
s1235678101112,0.9903458952903748
s1235678101113,0.9917783141136169
s1235678101213,0.9939372539520264
s1235678111213,0.990014910697937
s1235679101112,0.9580165147781372
s1235679101113,0.9382425546646118
s1235679101213,0.936026930809021
s1235679111213,0.9146376848220825
s12356710111213,0.9897531270980835
s1235689101112,0.956367015838623
s1235689101113,0.9444563984870911
s1235689101213,0.9591647982597351
s1235689111213,0.9298189282417297
s12356810111213,0.9925493001937866
s12356910111213,0.817513108253479
s1235789101112,0.9412368535995483
s1235789101113,0.9326943159103394
s1235789101213,0.948936402797699
s1235789111213,0.9259170889854431
s12357810111213,0.9910212159156799
s12357910111213,0.9167529940605164
s12358910111213,0.9390594959259033
s1236789101112,0.07999543845653534
s1236789101113,0.13104060292243958
s1236789101213,0.1077662855386734
s1236789111213,0.062194932252168655
s12367810111213,0.7813848853111267
s12367910111213,0.004154569935053587
s12368910111213,0.17185142636299133
s12378910111213,0.08970442414283752
s124567891011,0.8169019222259521
s124567891012,0.7535630464553833
s124567891013,0.8782784938812256
s124567891112,0.7205343246459961
s124567891113,0.8158687949180603
s124567891213,0.8119813799858093
s1245678101112,0.9535524845123291
s1245678101113,0.9469829797744751
s1245678101213,0.9664366245269775
s1245678111213,0.9491761326789856
s1245679101112,0.6359157562255859
s1245679101113,0.795724630355835
s1245679101213,0.8224182724952698
s1245679111213,0.7487254738807678
s12456710111213,0.5615429878234863
s1245689101112,0.8926946520805359
s1245689101113,0.8905195593833923
s1245689101213,0.9328112006187439
s1245689111213,0.8672559857368469
s12456810111213,0.958488404750824
s12456910111213,0.4669528305530548
s1245789101112,0.8030363917350769
s1245789101113,0.8230646252632141
s1245789101213,0.8625679016113281
s1245789111213,0.7856608629226685
s12457810111213,0.941191554069519
s12457910111213,0.7185689210891724
s12458910111213,0.888796329498291
s1246789101112,0.08682700991630554
s1246789101113,0.09531068056821823
s1246789101213,0.07688765227794647
s1246789111213,0.04577019438147545
s12467810111213,0.780268132686615
s12467910111213,0.007130392361432314
s12468910111213,0.1699075996875763
s12478910111213,0.053763460367918015
s1256789101112,0.8605026006698608
s1256789101113,0.8858616948127747
s1256789101213,0.9027672410011292
s1256789111213,0.8230703473091125
s12567810111213,0.9791232347488403
s12567910111213,0.6884316205978394
s12568910111213,0.9110875129699707
s12578910111213,0.8835143446922302
s12678910111213,0.08897190541028976
s134567891011,0.888530433177948
s134567891012,0.830471396446228
s134567891013,0.9103389978408813
s134567891112,0.8651845455169678
s134567891113,0.8632004857063293
s134567891213,0.8864795565605164
s1345678101112,0.9801390171051025
s1345678101113,0.9853399395942688
s1345678101213,0.9877573251724243
s1345678111213,0.9825122356414795
s1345679101112,0.9461801648139954
s1345679101113,0.923062264919281
s1345679101213,0.9187089204788208
s1345679111213,0.8921236991882324
s13456710111213,0.9854094386100769
s1345689101112,0.9412232637405396
s1345689101113,0.9288426041603088
s1345689101213,0.9484716653823853
s1345689111213,0.9145050048828125
s13456810111213,0.9891383051872253
s13456910111213,0.8182229995727539
s1345789101112,0.8957807421684265
s1345789101113,0.8774672746658325
s1345789101213,0.9099555611610413
s1345789111213,0.8728396892547607
s13457810111213,0.9834024906158447
s13457910111213,0.8954147696495056
s13458910111213,0.9207049608230591
s1346789101112,0.0429605096578598
s1346789101113,0.06740222871303558
s1346789101213,0.05396142229437828
s1346789111213,0.031611427664756775
s13467810111213,0.6100577116012573
s13467910111213,0.0035032378509640694
s13468910111213,0.1562427580356598
